,age,sample_id
853,46.52885306430588,9d10c9eb
854,50.77065115127999,0a40baeb
855,39.66536571743493,f06abecd
856,40.89989684861092,ed06f496
857,40.71651547477842,858c1b1d
858,63.2756432190577,f5605a85
859,43.43052937942066,17105983
860,65.06523744883786,b6c8dcd6
861,67.88922491442553,c94e9291
862,48.384627621116636,4a324ff3
863,28.696792149036888,cc0e3af1
864,66.68128760520254,45e12685
865,59.426917891916744,046f26f6
866,54.3305668747914,010de541
867,76.87451093537021,db800b9b
868,47.66751053351287,f381d18b
869,44.91364222765681,fbf81dea
870,86.01692688165387,97ef8af3
871,71.47351353938699,b6cbad28
872,71.39713032613754,04e296e7
873,61.931843937166974,0bfa593a
874,44.455074999099494,7790a107
875,45.65070663742355,5d00f679
876,49.070158406562044,a7416d3c
877,48.424071974341004,5bd804a8
878,66.87099262753287,59335479
879,64.0888332054629,3b751a5a
880,50.65119632658951,9f0543f6
881,56.7199408386738,55d7df7e
882,53.412201741865836,15cb0bb6
883,54.657244430504306,179f6012
884,40.75224163406022,3c75f210
885,39.76435679138816,f674823c
886,50.37461041485247,ad045698
887,55.076660047436356,cb997b40
888,44.90702309456272,511e3e4b
889,56.90042810465373,74f660c0
890,41.54948264695546,4ea24bd1
891,76.03008342993098,61c4df9b
892,78.74105440435848,16e01785
893,52.119858545816086,66b64851
894,86.4890217055742,fdc15b6c
895,57.0103491077285,0e6008ca
896,45.22863855121671,20a5342e
897,54.95833061324923,d4906bd4
898,64.12003071549599,91f08670
899,55.19974909953775,c70e8ac2
900,46.449981156564746,cc5ee7c5
901,42.63787003032286,f2914c6e
902,56.39496425422763,c719bcb0
903,82.59337661083195,e36e6aed
904,63.562413835608346,d2a65cc5
905,43.99044064824208,f8cd5197
906,49.35450699267465,af9bf79a
907,56.26387634150666,6b3660db
908,64.01532620234507,6a735cc4
909,60.06430459026433,633a26b2
910,37.88062834311007,fb57c6f6
911,45.04252393891891,f40c956c
912,72.02070288079555,de9c3059
913,42.02460023831682,8fd0b73f
914,55.521113646909996,32b4886c
915,48.59744412014346,b80365c7
916,43.22838045153536,1650ced9
917,57.42259955047889,c6e40b4d
918,59.021730150195424,d9c1bc07
919,36.587402926364526,6035d34e
920,40.55358808137743,b3644164
921,55.91917145593409,b5f7be4d
922,33.93095931803191,c4223013
923,66.92404645765052,f94882e2
924,46.671737465682604,4cee4164
925,57.3745312547225,c53c91d4
926,53.05016319237248,3ae6d855
927,47.38574158025582,f40fc970
928,51.15037604826032,6d13a55f
929,49.92955091232521,2e19d92e
930,47.66246698613778,29008f30
931,57.66053849830935,efde1135
932,67.49790561787752,d79cc452
933,39.91378547922805,e54d1e00
934,49.91328602965483,4e832149
935,48.59008038014878,70f2d2c1
936,44.5840470866743,51284531
937,58.31734965637497,9d71cb64
938,59.75734866273558,75f4e3f0
939,50.148140186374064,f1fe9bf1
940,69.88207922068794,5d004b93
941,57.0577685075034,cf5a64f5
942,52.2705245703452,9a15dc0a
943,39.558724253384426,8371a17f
944,43.957944631516945,955baadc
945,40.13245149545554,1370c82b
946,45.283705243046555,b3fe2e42
947,45.0965864794739,997702c7
948,49.17206208801447,d48883a2
949,37.08764603979283,b1569271
950,57.719541678435476,05899417
951,55.22097711632691,d7ba3ea0
952,56.295964125026714,350888b6
953,56.04588036121274,fb5958b2
954,43.27591791449534,f96cf40c
955,56.22509424187378,bdd45f76
956,43.64508590218196,b8036059
957,54.830298792374016,928f6154
958,32.22384782465186,d230aee9
959,59.90994609321248,2f5fc672
960,44.467552892013714,f71936c8
961,50.92403445850804,063448fa
962,40.022617045921095,3dd9a2df
963,42.715295617199175,70120a3f
964,50.42373022137541,b9df2325
